error,expected_product_ids,hit_at_k,latency_ms,message,mrr,name,ok,precision_at_k,predicted_product_ids,product_ids,query,recall_at_k,relevant_product_ids,reply_chars,section,user_id
,"[1, 2, 3, 4, 5]",1.0,3602.39,,1.0,ao-thun-nam-the-thao,True,0.6,"[1, 37, 47, 3, 2]",,áo thun nam thể thao thoáng khí,0.6,,,search,
,"[4, 5, 11, 40]",1.0,491.66,,1.0,ao-den-size-xl,True,0.8,"[40, 11, 4, 5, 37]",,áo màu đen size XL còn hàng,1.0,,,search,
,"[19, 20, 22, 24, 25, 26, 28, 29]",1.0,470.07,,1.0,ao-nu-size-m,True,0.75,"[25, 26, 24, 21, 20, 19, 22, 9]",,áo nữ size M còn hàng,0.75,,,search,
,"[7, 15]",1.0,446.09,,0.5,so-mi-trang-size-m,True,0.2,"[9, 15, 8, 13, 12]",,áo sơ mi trắng size M,0.5,,,search,
,"[18, 31, 32, 33, 34]",1.0,462.31,,1.0,polo-nam-the-thao,True,0.2,"[31, 47, 37, 5, 1]",,áo polo nam thể thao,0.2,,,search,
,"[43, 44, 45, 46, 47]",1.0,693.36,,0.3333,quan-short-nam,True,0.4,"[42, 41, 45, 44, 38]",,quần short nam chạy bộ tập gym,0.4,,,search,
,"[48, 49, 50, 51, 52]",1.0,489.79,,1.0,quan-dai-nam,True,1.0,"[51, 52, 50, 49, 48]",,quần dài nam thể thao outdoor,1.0,,,search,
,"[57, 58, 59, 60, 61]",1.0,551.01,,1.0,vo-tat-nam,True,0.8,"[61, 60, 59, 58, 42]",,tất vớ nam bóng đá chạy bộ,0.8,,,search,
,"[66, 67, 68, 69]",1.0,860.03,,1.0,tui-the-thao-gym,True,0.8,"[68, 69, 67, 66, 39]",,túi thể thao tập gym duffle tote,1.0,,,search,
,"[26, 28, 29]",1.0,495.81,,1.0,ao-bra-the-thao-nu,True,0.4,"[26, 28, 25, 24, 23]",,áo bra thể thao nữ size M,0.6667,,,search,
,"[35, 36, 37, 38]",1.0,522.19,,1.0,ao-khoac-nam,True,0.8,"[36, 35, 38, 37, 3]",,áo khoác nam chống uv năng động,1.0,,,search,
,"[39, 40, 41, 42]",1.0,815.96,,1.0,ao-tank-top-nam,True,0.8,"[40, 23, 42, 41, 39]",,áo sát nách tank top nam tập gym,1.0,,,search,
,"[53, 55, 56]",1.0,610.26,,1.0,quan-boi-nam,True,0.6,"[53, 55, 56, 51, 50]",,quần bơi nam swimming trunks,1.0,,,search,
,"[11, 17]",1.0,988.37,,1.0,ao-so-mi-den,True,0.4,"[11, 17, 38, 37, 33]",,áo sơ mi màu đen nam,1.0,,,search,
,"[19, 20, 22]",1.0,504.49,,1.0,ao-thun-chay-bo-nu,True,0.6,"[22, 29, 20, 19, 3]",,áo thun nữ chạy bộ thể thao,1.0,,,search,
,"[48, 49, 50]",1.0,684.78,,0.25,jogger-the-thao,True,0.2,"[37, 5, 38, 49, 39]",,quần jogger thể thao nam tập gym,0.3333,,,search,
,"[6, 7, 8, 9, 10, 11, 12, 13, 15, 17]",1.0,470.6,,1.0,ao-so-mi-cotton,True,1.0,"[6, 10, 9, 13, 7]",,áo sơ mi cotton dài tay nam,0.5,,,search,
,"[66, 67, 69, 70, 71]",1.0,501.31,,1.0,tui-tote-bag,True,0.6,"[66, 67, 68, 69, 26]",,túi tote bag thể thao,0.6,,,search,
,"[78, 79]",0.0,536.37,,0.0,phu-kien-chay-bo,True,0.0,"[45, 44, 20, 42, 41]",,phụ kiện chạy bộ gaiter mặt nạ,0.0,,,search,
,"[75, 76, 77]",0.0,456.41,,0.0,that-lung-nam-da-bo,True,0.0,"[48, 35, 10, 50, 51]",,thắt lưng nam da bò,0.0,,,search,
,"[33, 34]",1.0,537.07,,1.0,ao-polo-xanh-navy,True,0.4,"[34, 33, 45, 38, 37]",,áo polo nam màu xanh navy,1.0,,,search,
,"[23, 24, 25]",1.0,504.93,,0.5,ao-singlet-nu-pickleball,True,0.6,"[26, 25, 24, 23, 28]",,áo singlet nữ pickleball thể thao,1.0,,,search,
,"[4, 5]",1.0,1164.62,,1.0,ao-den-nam-size-2xl,True,0.4,"[4, 5, 38, 37, 48]",,áo nam màu đen size 2XL,1.0,,,search,
,"[84, 85]",0.0,719.83,,0.0,headband-khan-tap,True,0.0,"[68, 39, 37, 28, 26]",,headband khăn tập gym thể thao,0.0,,,search,
,"[43, 44, 46, 47]",1.0,657.84,,1.0,quan-short-den-nam,True,0.8,"[46, 43, 47, 44, 45]",,quần short nam màu đen,1.0,,,search,
,"[4, 9]",1.0,855.54,,1.0,ao-thun-xam-nam,True,0.2,"[4, 46, 45, 8, 32]",,áo thun nam màu xám,0.5,,,search,
,"[11, 12]",1.0,563.6,,1.0,ao-so-mi-be,True,0.4,"[12, 11, 8, 10, 9]",,áo sơ mi màu be nam,1.0,,,search,
,[83],0.0,575.63,,0.0,gang-tay-chong-uv,True,0.0,"[36, 28, 37, 5, 47]",,găng tay chống uv nắng thể thao,0.0,,,search,
,"[31, 32, 33, 34]",1.0,590.78,,1.0,ao-polo-cotton-pique,True,0.8,"[32, 33, 34, 31, 18]",,áo polo cotton pique nam,1.0,,,search,
,[82],0.0,490.06,,0.0,bo-chan-the-thao,True,0.0,"[68, 39, 37, 26, 28]",,bó chân thể thao tập gym,0.0,,,search,
,[81],0.0,564.88,,0.0,tui-deo-hong,True,0.0,"[66, 61, 45, 44, 42]",,túi đeo hông đa năng chạy bộ,0.0,,,search,
,"[3, 19, 29, 39]",1.0,581.84,,1.0,ao-nu-do,True,0.8,"[19, 39, 29, 3, 12]",,áo nữ màu đỏ thể thao,1.0,,,search,
,[39],1.0,647.89,,1.0,ao-tanktop-do-nam,True,0.2,"[39, 3, 29, 42, 41]",,tanktop nam màu đỏ chạy bộ,1.0,,,search,
,[11],1.0,468.23,,1.0,so-mi-overshirt,True,0.2,"[11, 32, 4, 40, 12]",,áo overshirt cotton nam,1.0,,,search,
,"[48, 49, 51]",1.0,482.4,,1.0,quan-dai-den-nam,True,0.6,"[51, 48, 49, 56, 17]",,quần dài nam màu đen,1.0,,,search,
,"[37, 38]",1.0,484.44,,1.0,ao-khoac-den-nam,True,0.4,"[37, 38, 5, 47, 68]",,áo khoác màu đen nam thể thao,1.0,,,search,
,"[58, 59, 60]",1.0,533.26,,1.0,tat-bong-da-co-cao,True,0.6,"[60, 58, 59, 57, 61]",,tất bóng đá cổ cao nam,1.0,,,search,
,[69],1.0,546.61,,1.0,tui-gym-duffle-lon,True,0.2,"[69, 68, 67, 66, 23]",,túi duffle lớn tập gym 38 lít,1.0,,,search,
,[12],1.0,498.38,,1.0,ao-flannel-nam,True,0.2,"[12, 11, 6, 8, 10]",,áo sơ mi flannel cotton nam,1.0,,,search,
,[22],1.0,641.78,,1.0,ao-thun-nu-vang,True,0.2,"[22, 18, 10, 7, 69]",,áo thun nữ màu vàng,1.0,,,search,
,"[2, 21]",1.0,473.78,,1.0,ao-world-cup-trang,True,0.4,"[21, 18, 2, 60, 57]",,áo polo world cup trắng,1.0,,,search,
,"[51, 52]",1.0,530.8,,1.0,quan-outdoor-tui-hop,True,0.4,"[52, 51, 50, 48, 49]",,quần outdoor túi hộp utility nam,1.0,,,search,
,"[13, 17]",1.0,552.75,,1.0,ao-co-tau-so-mi,True,0.4,"[13, 17, 10, 7, 8]",,áo sơ mi cổ tàu premium poplin,1.0,,,search,
,"[45, 46]",1.0,516.83,,1.0,shorts-chay-bo-xam,True,0.4,"[45, 46, 20, 8, 32]",,shorts chạy bộ nam màu xám,1.0,,,search,
,[10],1.0,504.77,,1.0,ao-oxford-premium,True,0.2,"[10, 13, 7, 17, 9]",,áo sơ mi oxford premium dài tay,1.0,,,search,
,[9],1.0,756.95,,1.0,ao-modal-essential,True,0.2,"[9, 13, 17, 15, 12]",,áo sơ mi modal essential dài tay,1.0,,,search,
,[61],1.0,498.34,,1.0,tat-xo-ngon-chay-bo,True,0.2,"[61, 42, 41, 60, 59]",,tất xỏ ngón chạy bộ,1.0,,,search,
,[4],1.0,776.45,,1.0,ao-thun-compact-cotton,True,0.2,"[4, 40, 6, 32, 3]",,áo thun cotton compact nam,1.0,,,search,
,[28],1.0,483.32,,1.0,ao-bra-hong-nu,True,0.2,"[28, 19, 20, 21, 26]",,áo bra thể thao nữ màu hồng,1.0,,,search,
,[80],0.0,517.94,,0.0,khan-bandana-world-cup,True,0.0,"[66, 67, 58, 60, 59]",,khăn bandana world cup royal,0.0,,,search,
